"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "cd_proj" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "cd_engin_peche" "strate" "species" "fish"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Scardinius erythrophthalmus" "135"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "165"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "135"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "120"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "110"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "143"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(119, 126, 125, 120, 118)"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "70"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "113"
"VAL39" "2010" "238" "11437" "10787" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "550"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Scardinius erythrophthalmus" "278"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(NA, NA)"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Scardinius erythrophthalmus" "115"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "132"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(130, 132, 123, 129, 127)"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(125, 129, 128, 123, 122, 126, 128)"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Scardinius erythrophthalmus" "c(NA, NA)"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(77, 72, 74, 74, 73, 74)"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "115"
"VAL39" "2010" "238" "11438" "10788" "5.81495" "46.62508" "31" "14/09/2010" "18.00.00" "15/09/2010" "08.05.00" "24" "24" "FP" "0 - 5,9 m Pelagique" "Rutilus rutilus" "83"
"VAL39" "2010" "238" "11439" "10789" "5.81337" "46.63085" "31" "14/09/2010" "18.10.00" "15/09/2010" "07.50.00" "6.2" "11" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA)"
"VAL39" "2010" "238" "11439" "10789" "5.81337" "46.63085" "31" "14/09/2010" "18.10.00" "15/09/2010" "07.50.00" "6.2" "11" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "185"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "285"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "290"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "255"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "190"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA)"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "110"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "380"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA)"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "195"
"VAL39" "2010" "238" "11440" "10790" "5.81478" "46.63052" "31" "14/09/2010" "18.13.00" "15/09/2010" "07.55.00" "4.2" "5.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "345"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Tinca tinca" "455"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(117, 116, 113, 112, 110, 118)"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(72, 74, 82, 82, 81, 71, 76, 71, 69, 80, 72, 71, 71, 75, 77, 78, 72, 73, 80, 73, 76, 75, 79, 81, 73, 81, 77, 73, 75, 82, 78, 78, 70, 76, 76, 78, 80, 76, 74, 71, 81, 74, 77, 71, 75, 77, 79, 77, 70, 76, 77, 76, 67, 77, 75, 68, 83, 79, 72, 71, 75, 69, 65, 84, 74, 74, 69, 70, 75, 71, 80, 78, 76, 79, 77)"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "170"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(90, 86, 85, 88, 90, 87, 86, 90, 91, 93, 88, 89, 88, 90, 84, 90, 89, 86, 88, 85, 86, 90, 85, 85, 89, 88, 86, 90, 83, 93, 82)"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(71, 74, 67, 70, 77)"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "430"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "165"
"VAL39" "2010" "238" "11442" "10792" "5.81137" "46.6281" "31" "14/09/2010" "18.21.00" "15/09/2010" "08.08.00" "1.2" "2" "FB" "< 3 m [Protocole CEN]" "Tinca tinca" "530"
"VAL39" "2010" "238" "11443" "10793" "5.81195" "46.625" "31" "14/09/2010" "18.25.00" "15/09/2010" "08.20.00" "2.8" "3.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "180"
"VAL39" "2010" "238" "11443" "10793" "5.81195" "46.625" "31" "14/09/2010" "18.25.00" "15/09/2010" "08.20.00" "2.8" "3.2" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(62, 65, 63, 64, 63)"
"VAL39" "2010" "238" "11443" "10793" "5.81195" "46.625" "31" "14/09/2010" "18.25.00" "15/09/2010" "08.20.00" "2.8" "3.2" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "135"
"VAL39" "2010" "238" "11443" "10793" "5.81195" "46.625" "31" "14/09/2010" "18.25.00" "15/09/2010" "08.20.00" "2.8" "3.2" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "95"
"VAL39" "2010" "238" "11443" "10793" "5.81195" "46.625" "31" "14/09/2010" "18.25.00" "15/09/2010" "08.20.00" "2.8" "3.2" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA)"
"VAL39" "2010" "238" "11443" "10793" "5.81195" "46.625" "31" "14/09/2010" "18.25.00" "15/09/2010" "08.20.00" "2.8" "3.2" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "82"
"VAL39" "2010" "238" "11443" "10793" "5.81195" "46.625" "31" "14/09/2010" "18.25.00" "15/09/2010" "08.20.00" "2.8" "3.2" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "135"
"VAL39" "2010" "238" "11443" "10793" "5.81195" "46.625" "31" "14/09/2010" "18.25.00" "15/09/2010" "08.20.00" "2.8" "3.2" "FB" "3 - 5,9 m [Protocole CEN]" "Scardinius erythrophthalmus" "305"
"VAL39" "2010" "238" "11445" "10795" "5.81778" "46.6256" "31" "14/09/2010" "18.34.00" "15/09/2010" "08.30.00" "3.9" "5.8" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "360"
"VAL39" "2010" "238" "11445" "10795" "5.81778" "46.6256" "31" "14/09/2010" "18.34.00" "15/09/2010" "08.30.00" "3.9" "5.8" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA)"
"VAL39" "2010" "238" "11445" "10795" "5.81778" "46.6256" "31" "14/09/2010" "18.34.00" "15/09/2010" "08.30.00" "3.9" "5.8" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2010" "238" "11445" "10795" "5.81778" "46.6256" "31" "14/09/2010" "18.34.00" "15/09/2010" "08.30.00" "3.9" "5.8" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(76, 78, 78, 78, 73, 78, 79, 79, 76, 76, 78, 77)"
"VAL39" "2010" "238" "11447" "10797" "5.82027" "46.62323" "31" "14/09/2010" "18.40.00" "15/09/2010" "08.41.00" "6.6" "9.3" "FB" "6 -11,9 m [Protocole CEN]" "Coregonus lavaretus" "100"
"VAL39" "2010" "238" "11447" "10797" "5.82027" "46.62323" "31" "14/09/2010" "18.40.00" "15/09/2010" "08.41.00" "6.6" "9.3" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "125"
"VAL39" "2010" "238" "11447" "10797" "5.82027" "46.62323" "31" "14/09/2010" "18.40.00" "15/09/2010" "08.41.00" "6.6" "9.3" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "125"
"VAL39" "2010" "238" "11447" "10797" "5.82027" "46.62323" "31" "14/09/2010" "18.40.00" "15/09/2010" "08.41.00" "6.6" "9.3" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "195"
"VAL39" "2010" "238" "11447" "10797" "5.82027" "46.62323" "31" "14/09/2010" "18.40.00" "15/09/2010" "08.41.00" "6.6" "9.3" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "135"
"VAL39" "2010" "238" "11447" "10797" "5.82027" "46.62323" "31" "14/09/2010" "18.40.00" "15/09/2010" "08.41.00" "6.6" "9.3" "FB" "6 -11,9 m [Protocole CEN]" "Scardinius erythrophthalmus" "285"
"VAL39" "2010" "238" "11449" "10799" "5.81717" "46.62113" "31" "14/09/2010" "18.47.00" "15/09/2010" "08.31.00" "3" "5.4" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "155"
"VAL39" "2010" "238" "11449" "10799" "5.81717" "46.62113" "31" "14/09/2010" "18.47.00" "15/09/2010" "08.31.00" "3" "5.4" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "195"
"VAL39" "2010" "238" "11449" "10799" "5.81717" "46.62113" "31" "14/09/2010" "18.47.00" "15/09/2010" "08.31.00" "3" "5.4" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "205"
"VAL39" "2010" "238" "11449" "10799" "5.81717" "46.62113" "31" "14/09/2010" "18.47.00" "15/09/2010" "08.31.00" "3" "5.4" "FB" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "65"
"VAL39" "2010" "238" "11449" "10799" "5.81717" "46.62113" "31" "14/09/2010" "18.47.00" "15/09/2010" "08.31.00" "3" "5.4" "FB" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "190"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "250"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "230"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "145"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "123"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Tinca tinca" "490"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "205"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "230"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "190"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "200"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "160"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "180"
"VAL39" "2010" "238" "11450" "10800" "5.81967" "46.62075" "31" "14/09/2010" "18.50.00" "15/09/2010" "08.32.00" "6.2" "9" "FB" "6 -11,9 m [Protocole CEN]" "Perca fluviatilis" "670"
"VAL39" "2010" "238" "11451" "10801" "NA" "NA" "NA" "15/09/2010" "18.07.00" "16/09/2010" "08.00.00" "24" "25" "FP" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "287"
"VAL39" "2010" "238" "11453" "10803" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "260"
"VAL39" "2010" "238" "11453" "10803" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "435"
"VAL39" "2010" "238" "11453" "10803" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "315"
"VAL39" "2010" "238" "11453" "10803" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Rutilus rutilus" "282"
"VAL39" "2010" "238" "11453" "10803" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "502"
"VAL39" "2010" "238" "11453" "10803" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "465"
"VAL39" "2010" "238" "11453" "10803" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "460"
"VAL39" "2010" "238" "11453" "10803" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "390"
"VAL39" "2010" "238" "11454" "10804" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "344"
"VAL39" "2010" "238" "11454" "10804" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "445"
"VAL39" "2010" "238" "11454" "10804" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "280"
"VAL39" "2010" "238" "11454" "10804" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "275"
"VAL39" "2010" "238" "11454" "10804" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "110"
"VAL39" "2010" "238" "11454" "10804" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "445"
"VAL39" "2010" "238" "11454" "10804" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "455"
"VAL39" "2010" "238" "11454" "10804" "NA" "NA" "NA" "15/09/2010" "18.22.00" "16/09/2010" "08.15.00" "24" "24" "FP" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "378"
"VAL39" "2010" "238" "11455" "10805" "NA" "NA" "NA" "15/09/2010" "18.32.00" "16/09/2010" "07.51.00" "1.6" "2.3" "FB" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "239"
"VAL39" "2010" "238" "11455" "10805" "NA" "NA" "NA" "15/09/2010" "18.32.00" "16/09/2010" "07.51.00" "1.6" "2.3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "152"
"VAL39" "2010" "238" "11455" "10805" "NA" "NA" "NA" "15/09/2010" "18.32.00" "16/09/2010" "07.51.00" "1.6" "2.3" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA, NA)"
"VAL39" "2010" "238" "11455" "10805" "NA" "NA" "NA" "15/09/2010" "18.32.00" "16/09/2010" "07.51.00" "1.6" "2.3" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(80, 81, 80, 81, 80, 80, 79, 80, 80, 81, 78)"
"VAL39" "2010" "238" "11455" "10805" "NA" "NA" "NA" "15/09/2010" "18.32.00" "16/09/2010" "07.51.00" "1.6" "2.3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "176"
"VAL39" "2010" "238" "11455" "10805" "NA" "NA" "NA" "15/09/2010" "18.32.00" "16/09/2010" "07.51.00" "1.6" "2.3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "304"
