"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "strate" "species" "fish"
"VAL39" "2016" "444" "23534" "253961" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "160"
"VAL39" "2016" "444" "23534" "253961" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "225"
"VAL39" "2016" "444" "23535" "253962" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "112"
"VAL39" "2016" "444" "23535" "253962" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "135"
"VAL39" "2016" "444" "23535" "253962" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "526"
"VAL39" "2016" "444" "23535" "253962" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "465"
"VAL39" "2016" "444" "23535" "253962" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "425"
"VAL39" "2016" "444" "23535" "253962" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "106"
"VAL39" "2016" "444" "23536" "253963" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Perca fluviatilis" "271"
"VAL39" "2016" "444" "23536" "253963" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Perca fluviatilis" "278"
"VAL39" "2016" "444" "23536" "253963" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "458"
"VAL39" "2016" "444" "23536" "253963" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "132"
"VAL39" "2016" "444" "23536" "253963" "5.81" "46.62" "17071" "64800" "17072" "28920" "23.7" "24" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "145"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "322"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "317"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "165"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "117"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "82"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "397"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Esox lucius" "217"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "72"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "256"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "260"
"VAL39" "2016" "444" "23537" "253964" "5.81" "46.63" "17071" "64980" "17072" "29880" "3.6" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "269"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "207"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "171"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "206"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "120"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "145"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA, NA)"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "116"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "112"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "109"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "65"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "205"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "182"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "179"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "160"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "282"
"VAL39" "2016" "444" "23538" "253965" "5.81" "46.63" "17071" "65280" "17072" "30060" "3.3" "6" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "255"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Scardinius erythrophthalmus" "401"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(83, 84, 85, 85, 86, 86)"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "109"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "113"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "103"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA)"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(135, 132, 132, 131, 133, 134, 134, 132, 133, 134, 133, 133, 134, 134)"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "67"
"VAL39" "2016" "444" "23539" "253966" "5.81" "46.62" "17071" "65520" "17072" "30300" "3" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Perca fluviatilis" "185"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Perca fluviatilis" "146"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "192"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "166"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "165"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "171"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "156"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "156"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2016" "444" "23542" "253969" "5.81" "46.62" "17071" "66420" "17072" "31500" "0.7" "1.5" "< 3 m [Protocole CEN]" "Esox lucius" "430"
"VAL39" "2016" "444" "23544" "253971" "5.81" "46.62" "17071" "66900" "17072" "31860" "8.1" "8.5" "6 -11,9 m [Protocole CEN]" "Perca fluviatilis" "241"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "310"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "198"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "140"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "196"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "207"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA, NA)"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "117"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "121"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "120"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "202"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "160"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "165"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "112"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "122"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "103"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "212"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "220"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "296"
"VAL39" "2016" "444" "23546" "253973" "5.81" "46.62" "17071" "67500" "17072" "32400" "1.3" "3" "< 3 m [Protocole CEN]" "Rutilus rutilus" "65"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "342"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "285"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "186"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Rutilus rutilus" "172"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "176"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "81"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA)"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Rutilus rutilus" "135"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "102"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "93"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Rutilus rutilus" "196"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Rutilus rutilus" "202"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Rutilus rutilus" "203"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "106"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "c(54, 53, 52, 52, 55)"
"VAL39" "2016" "444" "23547" "253974" "5.82" "46.62" "17071" "67620" "17072" "32580" "0.5" "0.6" "< 3 m [Protocole CEN]" "Rutilus rutilus" "205"
"VAL39" "2016" "444" "23548" "253975" "5.81" "46.62" "17071" "67920" "17072" "32700" "16.3" "17" "12 - 19,9 m [Protocole CEN]" "Coregonus lavaretus" "442"
"VAL39" "2016" "444" "23550" "253977" "5.81" "46.62" "17072" "65100" "17073" "29640" "23.7" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "458"
"VAL39" "2016" "444" "23550" "253977" "5.81" "46.62" "17072" "65100" "17073" "29640" "23.7" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "486"
"VAL39" "2016" "444" "23551" "253978" "5.81" "46.62" "17072" "65520" "17073" "28740" "23.7" "24" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "430"
"VAL39" "2016" "444" "23552" "253979" "5.81" "46.62" "17072" "65520" "17073" "28740" "23.7" "24" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "490"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "204"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "181"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(72, 67, 72, 69, 74, 68, 74, 69, 71)"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(125, 126, 126, 127, 126)"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "192"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "266"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "275"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "280"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "282"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "265"
"VAL39" "2016" "444" "23553" "253980" "5.81" "46.62" "17072" "66960" "17073" "30600" "3.6" "4.8" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "252"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "207"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "162"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "143"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "180"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "170"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "103"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "115"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "116"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Perca fluviatilis" "260"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Perca fluviatilis" "267"
"VAL39" "2016" "444" "23555" "253982" "5.81" "46.62" "17072" "67320" "17073" "30960" "1.6" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "76"
"VAL39" "2016" "444" "23556" "253983" "5.81" "46.62" "17072" "67620" "17073" "31380" "9.4" "10.6" "6 -11,9 m [Protocole CEN]" "Perca fluviatilis" "315"
"VAL39" "2016" "444" "23556" "253983" "5.81" "46.62" "17072" "67620" "17073" "31380" "9.4" "10.6" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "125"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "86"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "80"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "102"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(69, 70, 72, 71, 70, 68, 72, 73, 71, 70, 68, 69)"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "91"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "82"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(124, 128, 122, 125, 127, 124, 125, 123, 127, 126)"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(132, 134, 130, 132, 129, 133, 130, 130)"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "171"
