"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "cd_proj" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "strate" "species" "fish"
"VAL39" "2013" "359" "20371" "246717" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Scardinius erythrophthalmus" "105"
"VAL39" "2013" "359" "20371" "246717" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(NA, NA)"
"VAL39" "2013" "359" "20371" "246717" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20371" "246717" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "123"
"VAL39" "2013" "359" "20371" "246717" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Scardinius erythrophthalmus" "186"
"VAL39" "2013" "359" "20371" "246717" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "357"
"VAL39" "2013" "359" "20372" "246718" "5.81142" "46.62646" "31" "2013.09.16" "17.26.00" "2013.09.17" "08.05.00" "14.8" "17" "12 - 19,9 m [Protocole CEN]" "Coregonus lavaretus" "372"
"VAL39" "2013" "359" "20372" "246718" "5.81142" "46.62646" "31" "2013.09.16" "17.26.00" "2013.09.17" "08.05.00" "14.8" "17" "12 - 19,9 m [Protocole CEN]" "Perca fluviatilis" "58"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "346"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "172"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "155"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Perca fluviatilis" "60"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "111"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(89, 87, 87, 86, 86, 86, 88, 86, 88, 88, 88, 89)"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Squalius cephalus" "485"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(108, 113, 109, 109, 113)"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "145"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(76, 73, 77, 78, 84, 72, 79)"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "71"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "178"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "228"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Rutilus rutilus" "116"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA)"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "292"
"VAL39" "2013" "359" "20373" "246719" "5.81287" "46.63085" "31" "2013.09.16" "18.00.00" "2013.09.17" "08.14.00" "1.5" "1.7" "< 3 m [Protocole CEN]" "Sander lucioperca" "500"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(161, 160, 164, 161, 162, 162)"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Perca fluviatilis" "160"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Rutilus rutilus" "60"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA)"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(95, 93, 97, 95, 93, 91, 98, 94, 91, 94, 91, 95, 94, 94, 93, 93, 91, 97, 94, 97, 92, 94, 91, 93, 93, 94, 92, 95, 96, 92, 92, 95, 97, 94, 97, 93, 94, 92, 93, 92, 94, 96, 94, 93, 91, 94, 92, 92, 95, 90, 95, 93, 96, 97, 94, 95, 97, 91)"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(75, 77, 71, 77, 78, 78, 75, 75)"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Rutilus rutilus" "128"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Rutilus rutilus" "176"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Perca fluviatilis" "96"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Rutilus rutilus" "217"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "c(274, 272, 268, 284, 279, 275)"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "326"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "295"
"VAL39" "2013" "359" "20374" "246720" "5.8134" "46.6311" "31" "2013.09.16" "18.05.00" "2013.09.17" "08.18.00" "1.4" "2" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "310"
"VAL39" "2013" "359" "20376" "246722" "5.81493" "46.6296" "31" "2013.09.16" "18.20.00" "2013.09.17" "08.26.00" "6.8" "6.8" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "175"
"VAL39" "2013" "359" "20376" "246722" "5.81493" "46.6296" "31" "2013.09.16" "18.20.00" "2013.09.17" "08.26.00" "6.8" "6.8" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "158"
"VAL39" "2013" "359" "20376" "246722" "5.81493" "46.6296" "31" "2013.09.16" "18.20.00" "2013.09.17" "08.26.00" "6.8" "6.8" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "206"
"VAL39" "2013" "359" "20376" "246722" "5.81493" "46.6296" "31" "2013.09.16" "18.20.00" "2013.09.17" "08.26.00" "6.8" "6.8" "6 -11,9 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20376" "246722" "5.81493" "46.6296" "31" "2013.09.16" "18.20.00" "2013.09.17" "08.26.00" "6.8" "6.8" "6 -11,9 m [Protocole CEN]" "Squalius cephalus" "542"
"VAL39" "2013" "359" "20376" "246722" "5.81493" "46.6296" "31" "2013.09.16" "18.20.00" "2013.09.17" "08.26.00" "6.8" "6.8" "6 -11,9 m [Protocole CEN]" "Coregonus lavaretus" "387"
"VAL39" "2013" "359" "20377" "246723" "5.81558" "46.6295" "31" "2013.09.16" "18.25.00" "2013.09.17" "08.31.00" "16.6" "19" "12 - 19,9 m [Protocole CEN]" "Coregonus lavaretus" "426"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "242"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "132"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "178"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "210"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "245"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "116"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "110"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA)"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(87, 87, 87, 87, 87, 88)"
"VAL39" "2013" "359" "20379" "246725" "5.81697" "46.62627" "31" "2013.09.16" "18.37.00" "2013.09.17" "08.40.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20381" "246727" "5.81478" "46.62473" "31" "2013.09.16" "18.45.00" "2013.09.17" "08.43.00" "2.6" "2.8" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20381" "246727" "5.81478" "46.62473" "31" "2013.09.16" "18.45.00" "2013.09.17" "08.43.00" "2.6" "2.8" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20381" "246727" "5.81478" "46.62473" "31" "2013.09.16" "18.45.00" "2013.09.17" "08.43.00" "2.6" "2.8" "< 3 m [Protocole CEN]" "Rutilus rutilus" "118"
"VAL39" "2013" "359" "20381" "246727" "5.81478" "46.62473" "31" "2013.09.16" "18.45.00" "2013.09.17" "08.43.00" "2.6" "2.8" "< 3 m [Protocole CEN]" "Rutilus rutilus" "119"
"VAL39" "2013" "359" "20381" "246727" "5.81478" "46.62473" "31" "2013.09.16" "18.45.00" "2013.09.17" "08.43.00" "2.6" "2.8" "< 3 m [Protocole CEN]" "Rutilus rutilus" "118"
"VAL39" "2013" "359" "20381" "246727" "5.81478" "46.62473" "31" "2013.09.16" "18.45.00" "2013.09.17" "08.43.00" "2.6" "2.8" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "232"
"VAL39" "2013" "359" "20382" "246728" "5.82004" "46.62333" "31" "2013.09.16" "18.50.00" "2013.09.17" "08.49.00" "8.5" "9.5" "6 -11,9 m [Protocole CEN]" "Coregonus lavaretus" "435"
"VAL39" "2013" "359" "20382" "246728" "5.82004" "46.62333" "31" "2013.09.16" "18.50.00" "2013.09.17" "08.49.00" "8.5" "9.5" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "275"
"VAL39" "2013" "359" "20382" "246728" "5.82004" "46.62333" "31" "2013.09.16" "18.50.00" "2013.09.17" "08.49.00" "8.5" "9.5" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "286"
"VAL39" "2013" "359" "20382" "246728" "5.82004" "46.62333" "31" "2013.09.16" "18.50.00" "2013.09.17" "08.49.00" "8.5" "9.5" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "228"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "362"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "175"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "86"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Squalius cephalus" "512"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(63, 66, 65, 66, 70, 66)"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "395"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "276"
"VAL39" "2013" "359" "20383" "246729" "5.82054" "46.62229" "31" "2013.09.16" "18.55.00" "2013.09.17" "09.00.00" "3.9" "4.3" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "247"
"VAL39" "2013" "359" "20384" "246730" "5.81355" "46.62698" "31" "2013.09.17" "18.38.00" "2013.09.18" "08.15.00" "18" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "414"
"VAL39" "2013" "359" "20384" "246730" "5.81355" "46.62698" "31" "2013.09.17" "18.38.00" "2013.09.18" "08.15.00" "18" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "455"
"VAL39" "2013" "359" "20384" "246730" "5.81355" "46.62698" "31" "2013.09.17" "18.38.00" "2013.09.18" "08.15.00" "18" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "391"
"VAL39" "2013" "359" "20385" "246731" "5.81355" "46.62698" "31" "2013.09.17" "18.38.00" "2013.09.18" "08.15.00" "18" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "395"
"VAL39" "2013" "359" "20385" "246731" "5.81355" "46.62698" "31" "2013.09.17" "18.38.00" "2013.09.18" "08.15.00" "18" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "480"
"VAL39" "2013" "359" "20385" "246731" "5.81355" "46.62698" "31" "2013.09.17" "18.38.00" "2013.09.18" "08.15.00" "18" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "395"
"VAL39" "2013" "359" "20385" "246731" "5.81355" "46.62698" "31" "2013.09.17" "18.38.00" "2013.09.18" "08.15.00" "18" "24" "18 - 23,9 m Pelagique" "Coregonus lavaretus" "360"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "136"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(67, 61, 64, 60, 64)"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "84"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "382"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "80"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA)"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "127"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "262"
"VAL39" "2013" "359" "20386" "246732" "5.81124" "46.62796" "31" "2013.09.17" "18.48.00" "2013.09.18" "08.37.00" "4.5" "5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "222"
"VAL39" "2013" "359" "20388" "246734" "5.81353" "46.63102" "31" "2013.09.17" "18.57.00" "2013.09.18" "08.48.00" "8" "10" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "374"
"VAL39" "2013" "359" "20388" "246734" "5.81353" "46.63102" "31" "2013.09.17" "18.57.00" "2013.09.18" "08.48.00" "8" "10" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "165"
"VAL39" "2013" "359" "20388" "246734" "5.81353" "46.63102" "31" "2013.09.17" "18.57.00" "2013.09.18" "08.48.00" "8" "10" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "215"
"VAL39" "2013" "359" "20388" "246734" "5.81353" "46.63102" "31" "2013.09.17" "18.57.00" "2013.09.18" "08.48.00" "8" "10" "6 -11,9 m [Protocole CEN]" "Coregonus lavaretus" "436"
"VAL39" "2013" "359" "20388" "246734" "5.81353" "46.63102" "31" "2013.09.17" "18.57.00" "2013.09.18" "08.48.00" "8" "10" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "110"
